seed,final_score,max_combo,hands_played,pieces_placed,avg_move_time_sec,total_move_time_sec
5000,4000,26,24,72,0.04047256584046408,1.0118141460116021
5001,359,7,7,21,0.00806521099730162,0.06452168797841296
5002,45,0,4,11,0.011916662400471978,0.05958331200235989
5003,365,6,8,24,0.006075394556521335,0.05467855100869201
5004,1350,15,13,39,0.008096578384328704,0.10525551899627317
5005,219,5,6,16,0.00666118657266322,0.04662830600864254
5006,441,7,9,26,0.006775931797164958,0.06775931797164958
5007,4986,28,34,100,0.007183275343101871,0.2514146370085655
5008,213,4,7,21,0.0074242099981347565,0.05939367998507805
5009,450,8,7,21,0.006801209625336924,0.05440967700269539
5010,57,1,5,13,0.007265313336877928,0.04359188002126757
5011,163,4,5,14,0.006130815165912888,0.036784890995477326
5012,156,4,6,16,0.007478950574295595,0.05235265402006917
5013,83,2,5,14,0.008350300835445523,0.05010180501267314
5014,210,4,6,18,0.005776817854244395,0.040437724979710765
5015,115,3,6,16,0.008895723567028264,0.06227006496919785
5016,294,6,7,21,0.006643969376455061,0.05315175501164049
5017,946,11,14,42,0.007001222932012751,0.10501834398019128
5018,1120,13,13,37,0.006388945857387236,0.0894452420034213
5019,57,1,5,13,0.006922758499664876,0.04153655099798925
5020,965,12,13,38,0.006516408497451006,0.09122971896431409
5021,4655,22,38,114,0.006181046330871491,0.24106080690398812
5022,171,4,6,18,0.007517747003779125,0.045106482022674754
5023,2190,19,21,61,0.006492166453840168,0.1428276619844837
5024,169,4,6,17,0.006288480998981478,0.044019366992870346
5025,491,8,11,32,0.006283386251501118,0.07540063501801342
5026,447,8,8,22,0.005903651334746327,0.05313286201271694
5027,37,0,3,9,0.006786285255657276,0.027145141022629105
5028,157,4,5,14,0.006865207166507996,0.04119124299904797
5029,191,4,7,19,0.005047964747063816,0.040383717976510525
5030,161,4,5,15,0.0074274026628700085,0.04456441597722005
5031,84,2,5,14,0.007396206332487054,0.044377237994922325
5032,1040,13,11,33,0.006028341414397194,0.07234009697276633
5033,1397,12,15,43,0.006119725063399528,0.09791560101439245
5034,73,1,5,13,0.006709475666866638,0.04025685400119983
5035,554,9,9,27,0.008044470299500972,0.08044470299500972
5036,541,9,10,30,0.0064792812759564685,0.07127209403552115
5037,48,1,3,9,0.006974705749598797,0.02789882299839519
5038,112,3,5,13,0.005796439002248614,0.03477863401349168
5039,2280,20,17,50,0.006811582499520025,0.12260848499136046
5040,1709,14,21,61,0.005892475181264506,0.12963445398781914
5041,817,9,13,38,0.00626959306828212,0.08777430295594968
5042,63,1,4,12,0.007784337596967816,0.03892168798483908
5043,452,8,9,27,0.007426254700112623,0.07426254700112622
5044,39,0,4,10,0.006697504603653215,0.033487523018266074
5045,616,9,11,31,0.007382922502680837,0.08859507003217004
5046,1553,16,15,45,0.006972260436668876,0.11155616698670201
5047,440,7,10,28,0.007500230453760279,0.08250253499136306
5048,439,5,10,28,0.006368769908228635,0.07005646899051499
5049,1185,11,15,45,0.006606343498788192,0.10570149598061107
5050,229,4,7,20,0.00621470437363314,0.04971763498906512
5051,774,11,11,31,0.006794650334389492,0.08153580401267391
5052,77,2,4,10,0.006050394204794429,0.030251971023972146
5053,403,7,10,30,0.00703757218037605,0.07741329398413654
5054,226,5,7,20,0.00669518200083985,0.0535614560067188
5055,1964,15,25,74,0.006419608115370816,0.1669098109996412
5056,220,5,7,19,0.00573004524994758,0.04584036199958064
5057,1521,16,14,42,0.007114542933413759,0.10671814400120638
5058,2736,22,19,55,0.006972548597696004,0.1394509719539201
5059,83,2,5,13,0.005223468166756599,0.03134080900053959
5060,1666,12,21,61,0.005690770820365287,0.12519695804803632
5061,525,8,10,30,0.005869150365469977,0.06456065402016975
5062,1007,13,12,35,0.007137033768231049,0.09278143898700364
5063,1634,10,22,66,0.00680855677373157,0.14978824902209453
5064,679,10,11,31,0.006407401166749575,0.0768888140009949
5065,286,6,7,19,0.007102943749487167,0.05682354999589734
5066,66,2,4,12,0.009055368395638651,0.04527684197819326
5067,461,8,9,26,0.006562375600333325,0.06562375600333326
5068,462,8,9,25,0.006415550196834374,0.06415550196834374
5069,87,2,5,14,0.007750121001057171,0.04650072600634303
5070,230,5,7,20,0.005877802126633469,0.04702241701306775
5071,903,11,13,38,0.0064447229992116006,0.0902261219889624
5072,891,12,9,27,0.006936695399053861,0.0693669539905386
5073,125,3,6,18,0.00721710871481004,0.05051976100367028
5074,165,4,6,17,0.0064323958566611895,0.04502677099662833
5075,541,9,8,24,0.0058725292231732356,0.05285276300855912
5076,137,3,6,17,0.008404511717214649,0.05883158202050254
5077,263,5,8,24,0.008196819667419832,0.0737713770067785
5078,1894,15,21,62,0.007058390133765483,0.15528458294284064
5079,1647,11,23,69,0.006949544130728337,0.15983951500675175
5080,61,1,4,12,0.008503999750246294,0.034015999000985175
5081,1252,11,15,44,0.006962493501305289,0.11139989602088463
5082,699,7,16,46,0.006613934763556565,0.11243689098046161
5083,528,8,11,32,0.006756382915530897,0.08107659498637076
5084,151,4,5,15,0.0074681591625752235,0.04480895497545134
5085,652,10,9,26,0.00699284029979026,0.0699284029979026
5086,942,12,13,39,0.007334362856844174,0.10268107999581844
5087,75,2,4,11,0.006279692600946874,0.03139846300473437
5088,203,4,7,21,0.006401838998499443,0.05121471198799554
5089,59,1,3,9,0.0056500434984627645,0.022600173993851058
5090,1426,14,18,53,0.006507915527388258,0.12365039502037689
5091,172,4,6,18,0.00836676300241379,0.050200578014482744
5092,3949,20,27,80,0.007098930748595324,0.19877006096066907
5093,51,1,4,10,0.006075238800258375,0.03037619400129188
5094,632,9,10,30,0.007688095819586041,0.08456905401544645
5095,120,3,5,15,0.007630804337774559,0.04578482602664735
5096,1174,12,16,48,0.0077663562962484054,0.1320280570362229
5097,707,10,10,30,0.006694878180331381,0.0736436599836452
5098,452,8,8,23,0.007132144337649354,0.06418929903884418
5099,1095,10,18,54,0.007028041888487577,0.1265047539927764
